time_s,phase,target,object_type,layout_seed,scenario_profile,scenario_id,layout_complexity_score,randomized_distractor_count,route_narrowing_m,label,perception_label,policy_mode,vision_model,policy_confidence_source,vision_confidence,policy_confidence,confidence_channels_separate,tactile_reflex_ms,closed_loop_rate_hz,reflex_recovery_active,wrist_x,wrist_y,wrist_z,finger_command,closed_loop_tactile_servo_active,slip_recovery_mm,load_hold_ratio,cap_rotation_deg,relay_event,relay_left_force_n,relay_center_force_n,relay_right_force_n,relay_total_force_n,relay_beam_angle_deg,relay_force_error_n,relay_slip_injection,relay_hold_pass,relay_active_agents,relay_target_mass_kg,operator_event,operator_request_active,operator_relay_ack,operator_recovery_approved,operator_confidence,human_in_loop,collaboration_agent_count,touch_sum,touch_fingers_active,amber_capsule_x,amber_capsule_y,amber_capsule_z,red_cube_x,red_cube_y,red_cube_z,blue_cylinder_x,blue_cylinder_y,blue_cylinder_z,green_sphere_x,green_sphere_y,green_sphere_z
5.25,minimum_jerk_transport,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.17402,0.21446,0.31535,0.84,1,0.36,9.0,0.0,center_to_right_relay,0.0,0.0,18.0,18.0,-0.85,0.0,0.0,1,1,5.0,operator_acknowledges_force_relay,1,1,0,0.972,1,4,1610.27717,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.17402,0.21446,0.20035,-0.1517,-0.2654,0.052
5.375,minimum_jerk_transport,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.4041,0.22899,0.3197,0.84,1,0.3119,9.0,0.0,slip_recovery_to_even_share,0.0,4.5,13.5,18.0,-0.637,0.0,0.0,1,2,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1608.49951,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.4041,0.22899,0.2047,-0.1517,-0.2654,0.052
5.5,place_into_bin,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.42,0.23,0.29981,0.84,1,0.0563,9.0,0.0,slip_recovery_to_even_share,0.0,4.5,13.5,18.0,-0.637,0.0,0.0,1,2,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1604.44945,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.18481,-0.1517,-0.2654,0.052
5.625,place_into_bin,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.42,0.23,0.14114,0.84,1,0.0,9.0,0.0,slip_recovery_to_even_share,0.0,4.5,13.5,18.0,-0.637,0.0,0.0,1,2,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1600.74504,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.056,-0.1517,-0.2654,0.052
5.75,release_and_verify,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,0.0,0,0,0.42,0.23,0.125,0.53278,1,0.0,9.0,0.0,slip_recovery_to_even_share,0.0,4.5,13.5,18.0,-0.637,0.0,0.0,1,2,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,854.27309,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.056,-0.1517,-0.2654,0.052
5.875,retreat_after_release,blue_cylinder,cylinder,7,moving_relay_load,7,0.82,17,0.024,blue_part_to_upper_bin,blue_part_to_upper_bin,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,0.0,0,0,0.42,0.23,0.1393,0.04,0,0.0,9.0,0.0,slip_recovery_to_even_share,0.014,4.749,13.237,18.0,-0.624,0.0,0.0456,1,2,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,-0.1517,-0.2654,0.052
6.0,vision_classify_and_align,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.9,0.84,1,0.0,0,0,-0.04,0.0,0.34,0.05,0,0.0,1.0,0.0,slip_recovery_to_even_share,0.222,7.703,10.075,18.0,-0.465,0.0,0.6052,1,2,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,-0.1517,-0.2654,0.052
6.125,vision_classify_and_align,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.9478,0.84,1,0.0,0,0,-0.10021,-0.14306,0.32113,0.05,0,0.0,1.0,0.0,slip_recovery_to_even_share,0.643,9.482,7.875,18.0,-0.342,0.0,1.0,1,2,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,-0.1517,-0.2654,0.052
6.25,behavior_cloned_descend,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.84,1,0.0,0,0,-0.1517,-0.2654,0.30478,0.05,0,0.0,1.0,0.0,slip_recovery_to_even_share,1.228,7.433,9.338,18.0,-0.383,0.0,0.6116,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,-0.1517,-0.2654,0.052
6.375,behavior_cloned_descend,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.8409,1,0.0,0,0,-0.1517,-0.2654,0.15497,0.05,0,0.0,1.0,0.0,slip_recovery_to_even_share,1.929,5.16,10.911,18.0,-0.424,0.0,0.0484,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,-0.1517,-0.2654,0.052
6.5,five_finger_tactile_closure,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.8969,1,4.0,250,1,-0.1517,-0.2654,0.118,0.17883,0,0.0,2.73,0.0,slip_recovery_to_even_share,2.697,5.174,10.128,18.0,-0.351,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,-0.1517,-0.2654,0.052
6.625,five_finger_tactile_closure,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.969,1,4.0,250,1,-0.1517,-0.2654,0.118,0.83703,1,0.0,9.0,0.0,slip_recovery_to_even_share,3.484,5.371,9.145,18.0,-0.267,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1829.7042,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,-0.1517,-0.2654,0.058
6.75,slip_recovery_lift,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.1517,-0.2654,0.16018,0.84,1,0.2069,9.0,0.0,slip_recovery_to_even_share,4.241,5.56,8.199,18.0,-0.187,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1683.8861,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,-0.1517,-0.2654,0.058
6.875,slip_recovery_lift,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.1517,-0.2654,0.28243,0.84,1,0.36,9.0,0.0,slip_recovery_to_even_share,4.92,5.73,7.351,18.0,-0.115,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1621.80693,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,-0.1517,-0.2654,0.16743
7.0,minimum_jerk_transport,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.15011,-0.26563,0.30508,0.84,1,0.36,9.0,0.0,slip_recovery_to_even_share,5.471,5.868,6.661,18.0,-0.056,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1610.71831,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,-0.15011,-0.26563,0.19008
7.125,minimum_jerk_transport,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,-0.0814,-0.27546,0.30838,0.84,1,0.36,9.0,0.0,slip_recovery_to_even_share,5.847,5.962,6.191,18.0,-0.016,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1606.80538,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,-0.0814,-0.27546,0.19338
7.25,minimum_jerk_transport,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.06329,-0.29616,0.31535,0.84,1,0.36,9.0,0.0,slip_recovery_to_even_share,5.999,6.0,6.001,18.0,-0.0,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1603.62037,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,0.06329,-0.29616,0.20035
7.375,minimum_jerk_transport,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.15375,-0.30911,0.3197,0.84,1,0.3119,9.0,0.0,slip_recovery_to_even_share,6.0,6.0,6.0,18.0,-0.0,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1599.83225,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,0.15375,-0.30911,0.2047
7.5,place_into_bin,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.16,-0.31,0.29981,0.84,1,0.0563,9.0,0.0,slip_recovery_to_even_share,6.0,6.0,6.0,18.0,-0.0,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1595.05648,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,0.16,-0.31,0.18481
7.625,place_into_bin,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,4.0,250,1,0.16,-0.31,0.14114,0.84,1,0.0,9.0,0.0,slip_recovery_to_even_share,6.0,6.0,6.0,18.0,-0.0,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,1591.09984,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,0.16,-0.31,0.058
7.75,release_and_verify,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,0.0,0,0,0.16,-0.31,0.125,0.53278,1,0.0,9.0,0.0,slip_recovery_to_even_share,6.0,6.0,6.0,18.0,-0.0,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,845.20553,5,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,0.16,-0.31,0.058
7.875,retreat_after_release,green_sphere,sphere,7,moving_relay_load,7,0.82,17,0.024,green_sphere_to_quality_slot,green_sphere_to_quality_slot,behavior_cloned_tactile_policy,color_shape_classifier_v2,tactile_servo_margin,0.99,0.98,1,0.0,0,0,0.16,-0.31,0.1393,0.04,0,0.0,9.0,0.0,slip_recovery_to_even_share,6.0,6.0,6.0,18.0,-0.0,0.0,0.0,1,3,5.0,operator_approves_randomized_recovery,1,1,1,0.981,1,4,0.0,0,0.42,0.0,0.058,0.42,-0.23,0.058,0.42,0.23,0.058,0.16,-0.31,0.058
